,r_in,delta_r,m_disk,f_star,cos_position_angle,cos_inclination,xoffs_stellar,yoffs_stellar,pp1,pp2,pp3,rt1,rt2,lnprob
738,2.7545868306825345,199.78299494369193,-7.0981898878739464,2.1734375335664403e-05,0.41627272014968075,0.7036114127254532,-0.13320172014594467,-0.19079871623793382,-1.3823136584112399,0.5813071844644188,-3.0974223147158533,69.74019055673452,135.7640867651502,-10733405.4375
739,15.20588280743993,165.4408832471825,-7.466970703023577,1.3139354724616065e-05,0.49673459829504446,0.7075112217451623,-0.003918975752798565,0.011658151251763886,-3.7438906139203088,2.86043461021631,-4.617054943722416,41.85480375324601,134.23356796200449,-10733409.15625
740,11.953550732382139,146.13061390018743,-7.446109627359467,7.472102591700396e-06,0.5203742842354474,0.6926642371169704,-0.26296443655794993,0.08937499784850714,-0.12141184222969914,3.3782869822881665,-3.310569911586973,117.59724617450478,104.89700680748622,-10733413.28125
741,-47.900619445554845,291.10483607851216,-7.15790928225769,1.8513300123231162e-05,0.5913799242043813,0.7969212235477661,0.3972634316837225,2.0056105635954777,2.4492138385286832,-1.0692865710607584,0.994708343130664,91.35752488531612,69.34348507185774,-inf
742,33.60829281448776,63.32589409843595,-9.140427868860444,1.258473827507635e-05,0.30286035587576343,0.7931016947559525,0.12539216379659757,0.1863688243723043,-0.8135539774856047,2.618411238788467,2.294986469294949,87.24490326935042,89.87872617768221,-10733410.0
743,41.981370582166235,134.03667801354047,-7.375727813160375,1.9223502360935506e-05,0.25169585040576997,0.7239720482158912,0.12406862064270113,-0.09804437215147876,-3.190549107161281,2.466827962300484,-1.8510678865344206,54.55927873299495,113.59489932247801,-10733405.1875
744,36.53694531025062,100.19005488346832,-7.0064396687231065,1.3941125936859232e-05,0.534189526723308,0.7076194493506959,0.011746474141666796,-0.1461047490768504,-3.9850251330946054,2.309819018801989,-4.466179874663191,66.77837655939844,111.4681608811072,-10733407.5625
745,1.9846890181208963,198.49846547259403,-6.1973643303902906,1.504643143595816e-05,0.4616395597877482,0.5710214248634474,-0.04535693508050119,0.4152791712930162,-1.033399657759051,3.938549194585563,-1.8759164207209698,53.79303347012455,96.61246954209572,-10733413.375
746,-39.349669493918064,212.4733061239522,-4.8940136218380195,2.005712696183222e-05,0.5617935494549336,0.4125314949099492,0.2280593198312754,-0.5615527759166694,-1.2018915288343135,-1.0710630832312795,-0.2379037150003579,86.18268273918781,49.4978054780111,-inf
747,51.56223946571096,91.82795880059244,-7.1295125197077205,2.2787489349128127e-05,0.5644636655403421,0.6508513765022694,0.08165062127175367,0.08117084892811416,-2.2718524317387674,4.9844950943280875,-2.6662970637814403,103.012560891155,114.71126779732896,-10733404.9375
748,33.40221635866567,93.83365742034478,-7.376504038188882,1.411997826425844e-05,0.4455990442212458,0.6671258875633125,0.0786671325332025,0.0032090825538519246,-0.6492014499471113,3.6901009668910283,-2.2347982810179534,80.46390706190255,119.90648958813362,-10733407.90625
749,16.05546854338682,153.9464947500531,-7.54187710101012,4.741406563240845e-06,0.4421717502273669,0.7428235079472746,-0.004767258535784857,0.1742350118012378,3.2435412837517945,2.702486787114038,-1.3810949979826639,83.55777412636772,116.53035788514937,-10733416.375
750,25.706588336841875,160.00430220866394,-7.1697315733529905,3.6032438077337e-05,0.4361823670047943,0.6236916511178402,0.14141439563687294,-0.08779029440716452,-3.1980540437654117,0.6780809916372434,-4.50664942020472,34.3181140361792,139.02486660811164,-10733405.0
751,44.27915476382634,116.77144123570481,-7.420311612026825,2.4566846841584725e-05,0.6865133588292325,0.6220086301817231,-0.07828062215627735,0.1381918208993292,-3.902537292490865,4.970139563979355,-4.74269300914312,68.71834582029737,119.65787543334535,-10733407.6875
752,43.581280538413786,223.623134408302,-6.749869804342771,1.8982627994615212e-05,0.11801576165932581,0.64229946332245,0.38445359348127334,-0.2720024738613659,-1.88388989522163,0.49896515907491024,0.13127096418204376,53.94416120466713,108.22702193043644,-10733413.40625
753,-45.181141933119534,263.86496273366436,-7.174253789688008,2.854150762669479e-05,0.4303143885649755,0.7170154095154813,0.6640400602754186,1.4047802828517084,-0.26678115564177396,-0.7128616477777,-0.3717430516650213,66.23086928962765,63.14098097854145,-inf
754,16.435326755264057,195.5341188802902,-8.704746416069423,2.0963563453312398e-05,0.6827484506508699,0.6429582109580618,-0.370445474605246,0.9615601254833832,-3.3932221379023093,1.0281390021526053,-0.19667483867813887,104.65198011597116,81.59391800708062,-10733414.28125
755,33.72466099866067,116.92986809114205,-7.394137065633768,1.1033940657654218e-05,0.43220739514325024,0.6125727249392359,0.06999116566598682,0.10335277398711085,-4.948133029082845,2.398367939214779,-3.319667669346338,53.0090344855497,134.20293376026626,-10733411.03125
756,37.14065404002182,118.08875371972357,-7.408676123785056,2.0212785395766834e-05,0.36509940084421016,0.6563504784343867,0.22741581555957763,0.045055327614504655,-4.547952581632235,2.406820636869215,-4.315115598165906,57.02950342924393,134.8617090915234,-10733404.8125
757,21.8044062707729,187.10851585633094,-7.520723600548372,7.055672728843722e-06,0.3852756806495148,0.6382774046259553,0.07621349780644959,-0.02818879795277432,-0.4598080164568774,2.80079071492993,-4.776310222724764,61.52271068755998,135.39721498759835,-10733413.1875
758,0.2892834291608626,195.651376045031,-7.3858108810669085,1.9190713756011987e-05,0.47849183658826144,0.676630254645292,0.21923853403911367,-0.056492281872047155,-0.3909964489239628,1.0987361008669987,-3.689338457649634,7.890596896771356,133.0422003950011,-10733407.0625
759,54.956679083429165,89.16377138076743,-7.78152388767107,1.604682283813081e-05,0.7505726203133098,0.5562329693912166,0.5835017465631673,-0.21927359207796002,4.692940423875197,4.182353818775847,-1.5942838349913537,65.19890341152279,69.52790077953802,-10733412.71875
760,17.23767966860565,135.4756658265191,-7.188059129998636,5.700964219984272e-06,0.5745311764824331,0.7375262613073046,0.21152014521094353,0.15508137214149947,-1.786518605270809,3.8329667303407255,-3.7617353846101325,47.41234163252699,121.39470204032308,-10733414.78125
761,38.689779798449074,105.69744698367273,-7.1150798566405005,3.3902082667039286e-05,0.4422588697371188,0.7058001429091165,0.006083499234227768,-0.0674074262321632,-2.459081221896885,4.674182725067811,-3.9437241103061034,72.75833413361403,116.20339742097786,-10733403.5
762,14.799760356586383,148.98038312234291,-7.701772678903099,2.9210324708172737e-05,0.46868802423205475,0.6813005396877706,0.33750354253994647,0.05670995646867032,0.8593084709564058,1.0578223484806935,-1.958759827889835,24.298263183310056,139.69966125734788,-10733405.4375
763,16.060220409015763,180.95127883535503,-8.27459674702609,1.8939100683037553e-05,0.32389367048901213,0.7373374007309279,0.11466430877864794,0.5110379119343348,1.667699870238288,4.807722301214297,-2.66288329200574,65.70112662641141,131.1910866428015,-10733413.625
764,27.850678198871144,84.78936295420343,-14.162516372627751,2.3063158952101308e-05,0.3442925102124268,0.7198225205228914,-0.03940623551225056,1.4073215890486377,-2.0168928151122976,0.2394548577691951,0.02432872190080616,90.23946222020744,87.82912456244783,-inf
765,34.76921269480884,107.80537698926729,-7.178418723837483,1.7218722399154202e-05,0.3866835270227108,0.7008634216230788,0.34528694199336724,0.10575513321608299,0.8784122931763525,4.449888119791177,-3.788286245622198,103.6829861279582,129.3941868621414,-10733406.71875
766,56.214344380930044,74.25819788764983,-7.225316621504549,2.3921498144080327e-05,0.6939669839194711,0.6780219741251183,-0.07560515763625464,0.14008207230770564,-3.6331055931110163,4.975425890912552,-1.2271797744708552,84.66602956189816,96.90288337037332,-10733407.71875
767,-34.33136284953392,182.8517514427835,-6.5674943005139435,1.3859815324383703e-05,0.5503061197061384,0.6392530278514773,-0.1992331629889565,0.1738710370565376,-2.278018424317392,0.7995986801141134,0.9198895969626716,66.95953464557421,95.17185690014685,-inf
768,2.7545868306825345,199.78299494369193,-7.0981898878739464,2.1734375335664403e-05,0.41627272014968075,0.7036114127254532,-0.13320172014594467,-0.19079871623793382,-1.3823136584112399,0.5813071844644188,-3.0974223147158533,69.74019055673452,135.7640867651502,-10733405.4375
769,15.20588280743993,165.4408832471825,-7.466970703023577,1.3139354724616065e-05,0.49673459829504446,0.7075112217451623,-0.003918975752798565,0.011658151251763886,-3.7438906139203088,2.86043461021631,-4.617054943722416,41.85480375324601,134.23356796200449,-10733409.15625
770,11.57806529249746,144.5686576333851,-7.443265563670258,7.487975664818408e-06,0.5255238429105873,0.6947373021053095,-0.275892894942875,0.09385618158010495,-0.10851318222602785,3.4002994297487645,-3.2547002317059315,119.73464140292816,103.73442919781044,-10733413.25
771,-47.900619445554845,291.10483607851216,-7.15790928225769,1.8513300123231162e-05,0.5913799242043813,0.7969212235477661,0.3972634316837225,2.0056105635954777,2.4492138385286832,-1.0692865710607584,0.994708343130664,91.35752488531612,69.34348507185774,-inf
772,33.60829281448776,63.32589409843595,-9.140427868860444,1.258473827507635e-05,0.30286035587576343,0.7931016947559525,0.12539216379659757,0.1863688243723043,-0.8135539774856047,2.618411238788467,2.294986469294949,87.24490326935042,89.87872617768221,-10733410.0
773,42.63273812790022,132.32337405811194,-7.371046952912267,1.9616313152591088e-05,0.2473835284507622,0.7267385054894567,0.12561351478195704,-0.10029950098153546,-3.2787048918886534,2.4560467320227475,-1.756633070087552,54.33448012047178,112.89106099343424,-10733406.1875
774,35.64129408691075,105.13658655564679,-7.019943618269953,1.576803808688179e-05,0.5260845092512638,0.700678769985829,0.022469780197068884,-0.14128224758483696,-3.9199440262925496,2.174877191511478,-4.469526633967734,64.09397068891452,113.74705134207787,-10733406.34375
775,1.9846890181208963,198.49846547259403,-6.1973643303902906,1.504643143595816e-05,0.4616395597877482,0.5710214248634474,-0.04535693508050119,0.4152791712930162,-1.033399657759051,3.938549194585563,-1.8759164207209698,53.79303347012455,96.61246954209572,-10733413.375
776,-39.349669493918064,212.4733061239522,-4.8940136218380195,2.005712696183222e-05,0.5617935494549336,0.4125314949099492,0.2280593198312754,-0.5615527759166694,-1.2018915288343135,-1.0710630832312795,-0.2379037150003579,86.18268273918781,49.4978054780111,-inf
777,52.11175740934892,91.23587827964423,-7.130128641842489,2.2313013714920924e-05,0.5696805184051659,0.64850564508016,0.08487653850762665,0.08751357054820977,-2.2638597417310313,4.997742151957254,-2.611764433507287,104.30409653421808,114.64756963678904,-10733405.375
778,33.40221635866567,93.83365742034478,-7.376504038188882,1.411997826425844e-05,0.4455990442212458,0.6671258875633125,0.0786671325332025,0.0032090825538519246,-0.6492014499471113,3.6901009668910283,-2.2347982810179534,80.46390706190255,119.90648958813362,-10733407.90625
779,16.05546854338682,153.9464947500531,-7.54187710101012,4.741406563240845e-06,0.4421717502273669,0.7428235079472746,-0.004767258535784857,0.1742350118012378,3.2435412837517945,2.702486787114038,-1.3810949979826639,83.55777412636772,116.53035788514937,-10733416.375
780,25.706588336841875,160.00430220866394,-7.1697315733529905,3.6032438077337e-05,0.4361823670047943,0.6236916511178402,0.14141439563687294,-0.08779029440716452,-3.1980540437654117,0.6780809916372434,-4.50664942020472,34.3181140361792,139.02486660811164,-10733405.0
781,44.27915476382634,116.77144123570481,-7.420311612026825,2.4566846841584725e-05,0.6865133588292325,0.6220086301817231,-0.07828062215627735,0.1381918208993292,-3.902537292490865,4.970139563979355,-4.74269300914312,68.71834582029737,119.65787543334535,-10733407.6875
782,43.581280538413786,223.623134408302,-6.749869804342771,1.8982627994615212e-05,0.11801576165932581,0.64229946332245,0.38445359348127334,-0.2720024738613659,-1.88388989522163,0.49896515907491024,0.13127096418204376,53.94416120466713,108.22702193043644,-10733413.40625
783,-45.181141933119534,263.86496273366436,-7.174253789688008,2.854150762669479e-05,0.4303143885649755,0.7170154095154813,0.6640400602754186,1.4047802828517084,-0.26678115564177396,-0.7128616477777,-0.3717430516650213,66.23086928962765,63.14098097854145,-inf
784,16.435326755264057,195.5341188802902,-8.704746416069423,2.0963563453312398e-05,0.6827484506508699,0.6429582109580618,-0.370445474605246,0.9615601254833832,-3.3932221379023093,1.0281390021526053,-0.19667483867813887,104.65198011597116,81.59391800708062,-10733414.28125
785,33.715625304074855,116.28265526814644,-7.3936429446875565,1.1120419047538597e-05,0.432582662200166,0.6141014391897476,0.07023428766934847,0.10054650060479917,-4.827666356741854,2.4345654865663926,-3.289266951695744,53.77838777204329,133.80231211183522,-10733410.8125
786,37.14065404002182,118.08875371972357,-7.408676123785056,2.0212785395766834e-05,0.36509940084421016,0.6563504784343867,0.22741581555957763,0.045055327614504655,-4.547952581632235,2.406820636869215,-4.315115598165906,57.02950342924393,134.8617090915234,-10733404.8125
787,21.8044062707729,187.10851585633094,-7.520723600548372,7.055672728843722e-06,0.3852756806495148,0.6382774046259553,0.07621349780644959,-0.02818879795277432,-0.4598080164568774,2.80079071492993,-4.776310222724764,61.52271068755998,135.39721498759835,-10733413.1875
788,0.2892834291608626,195.651376045031,-7.3858108810669085,1.9190713756011987e-05,0.47849183658826144,0.676630254645292,0.21923853403911367,-0.056492281872047155,-0.3909964489239628,1.0987361008669987,-3.689338457649634,7.890596896771356,133.0422003950011,-10733407.0625
789,54.956679083429165,89.16377138076743,-7.78152388767107,1.604682283813081e-05,0.7505726203133098,0.5562329693912166,0.5835017465631673,-0.21927359207796002,4.692940423875197,4.182353818775847,-1.5942838349913537,65.19890341152279,69.52790077953802,-10733412.71875
790,17.23767966860565,135.4756658265191,-7.188059129998636,5.700964219984272e-06,0.5745311764824331,0.7375262613073046,0.21152014521094353,0.15508137214149947,-1.786518605270809,3.8329667303407255,-3.7617353846101325,47.41234163252699,121.39470204032308,-10733414.78125
791,38.689779798449074,105.69744698367273,-7.1150798566405005,3.3902082667039286e-05,0.4422588697371188,0.7058001429091165,0.006083499234227768,-0.0674074262321632,-2.459081221896885,4.674182725067811,-3.9437241103061034,72.75833413361403,116.20339742097786,-10733403.5
792,14.799760356586383,148.98038312234291,-7.701772678903099,2.9210324708172737e-05,0.46868802423205475,0.6813005396877706,0.33750354253994647,0.05670995646867032,0.8593084709564058,1.0578223484806935,-1.958759827889835,24.298263183310056,139.69966125734788,-10733405.4375
793,21.641144621080166,152.9154723420254,-7.985576535166954,1.7388232082563125e-05,0.3630603540110598,0.7147422430028041,0.10307985719317679,0.3476106906558594,0.9220849645302913,4.448054360871457,-2.5251188726401694,70.45201914241885,127.55952767412016,-10733411.9375
794,27.850678198871144,84.78936295420343,-14.162516372627751,2.3063158952101308e-05,0.3442925102124268,0.7198225205228914,-0.03940623551225056,1.4073215890486377,-2.0168928151122976,0.2394548577691951,0.02432872190080616,90.23946222020744,87.82912456244783,-inf
795,34.76921269480884,107.80537698926729,-7.178418723837483,1.7218722399154202e-05,0.3866835270227108,0.7008634216230788,0.34528694199336724,0.10575513321608299,0.8784122931763525,4.449888119791177,-3.788286245622198,103.6829861279582,129.3941868621414,-10733406.71875
796,56.214344380930044,74.25819788764983,-7.225316621504549,2.3921498144080327e-05,0.6939669839194711,0.6780219741251183,-0.07560515763625464,0.14008207230770564,-3.6331055931110163,4.975425890912552,-1.2271797744708552,84.66602956189816,96.90288337037332,-10733407.71875
797,-34.33136284953392,182.8517514427835,-6.5674943005139435,1.3859815324383703e-05,0.5503061197061384,0.6392530278514773,-0.1992331629889565,0.1738710370565376,-2.278018424317392,0.7995986801141134,0.9198895969626716,66.95953464557421,95.17185690014685,-inf
798,2.7545868306825345,199.78299494369193,-7.0981898878739464,2.1734375335664403e-05,0.41627272014968075,0.7036114127254532,-0.13320172014594467,-0.19079871623793382,-1.3823136584112399,0.5813071844644188,-3.0974223147158533,69.74019055673452,135.7640867651502,-10733405.4375
799,15.20588280743993,165.4408832471825,-7.466970703023577,1.3139354724616065e-05,0.49673459829504446,0.7075112217451623,-0.003918975752798565,0.011658151251763886,-3.7438906139203088,2.86043461021631,-4.617054943722416,41.85480375324601,134.23356796200449,-10733409.15625
800,11.844254245460903,144.18701128412906,-7.44004336207498,7.747315349324232e-06,0.5247063285470929,0.694845919581704,-0.2731243868461284,0.09227285895750831,-0.13159159156867428,3.4128067044363966,-3.2614652241880973,119.27341737951339,103.85685235165158,-10733412.84375
801,-47.900619445554845,291.10483607851216,-7.15790928225769,1.8513300123231162e-05,0.5913799242043813,0.7969212235477661,0.3972634316837225,2.0056105635954777,2.4492138385286832,-1.0692865710607584,0.994708343130664,91.35752488531612,69.34348507185774,-inf
802,33.60829281448776,63.32589409843595,-9.140427868860444,1.258473827507635e-05,0.30286035587576343,0.7931016947559525,0.12539216379659757,0.1863688243723043,-0.8135539774856047,2.618411238788467,2.294986469294949,87.24490326935042,89.87872617768221,-10733410.0
803,53.40411731044048,130.98632141907433,-7.448661707355522,2.5518544094516968e-05,0.10862301442108757,0.7221628511892728,0.08917599713937432,-0.20861995335559264,-3.9116195327393752,1.8720225830065678,-0.90616378039757,57.27052291506594,109.28421983199051,-10733408.71875
804,35.64129408691075,105.13658655564679,-7.019943618269953,1.576803808688179e-05,0.5260845092512638,0.700678769985829,0.022469780197068884,-0.14128224758483696,-3.9199440262925496,2.174877191511478,-4.469526633967734,64.09397068891452,113.74705134207787,-10733406.34375
805,8.86716369430749,168.2425176692466,-8.316748083302121,1.7179538495200466e-05,0.43041561967922853,0.6106147211224245,-0.0437735609130613,0.6792438227198111,-1.29508950469999,2.9542866976032047,-1.3702953527908077,63.49077288990918,94.27537935883586,-10733408.15625
806,-39.349669493918064,212.4733061239522,-4.8940136218380195,2.005712696183222e-05,0.5617935494549336,0.4125314949099492,0.2280593198312754,-0.5615527759166694,-1.2018915288343135,-1.0710630832312795,-0.2379037150003579,86.18268273918781,49.4978054780111,-inf
807,52.11175740934892,91.23587827964423,-7.130128641842489,2.2313013714920924e-05,0.5696805184051659,0.64850564508016,0.08487653850762665,0.08751357054820977,-2.2638597417310313,4.997742151957254,-2.611764433507287,104.30409653421808,114.64756963678904,-10733405.375
808,33.40221635866567,93.83365742034478,-7.376504038188882,1.411997826425844e-05,0.4455990442212458,0.6671258875633125,0.0786671325332025,0.0032090825538519246,-0.6492014499471113,3.6901009668910283,-2.2347982810179534,80.46390706190255,119.90648958813362,-10733407.90625
809,25.369583266698555,177.5235000507153,-7.273879672843698,9.560315093019047e-06,0.33248466574401936,0.7088084356850618,0.12693631006546063,0.02323829875042649,1.5085340750462972,1.956864705463437,-0.8693444244563033,73.53719459998358,113.72069604184506,-10733410.6875
810,25.706588336841875,160.00430220866394,-7.1697315733529905,3.6032438077337e-05,0.4361823670047943,0.6236916511178402,0.14141439563687294,-0.08779029440716452,-3.1980540437654117,0.6780809916372434,-4.50664942020472,34.3181140361792,139.02486660811164,-10733405.0
811,44.27915476382634,116.77144123570481,-7.420311612026825,2.4566846841584725e-05,0.6865133588292325,0.6220086301817231,-0.07828062215627735,0.1381918208993292,-3.902537292490865,4.970139563979355,-4.74269300914312,68.71834582029737,119.65787543334535,-10733407.6875
812,30.138860292177622,202.1779820789114,-7.356615365379472,1.8284413867447413e-05,0.23898701364959538,0.6300301141709475,0.21863029467550757,0.09635062392141547,-1.6558874855367174,1.4497444662009704,-0.4501837088833046,57.64091566271523,102.82449812679329,-10733405.0
813,-45.181141933119534,263.86496273366436,-7.174253789688008,2.854150762669479e-05,0.4303143885649755,0.7170154095154813,0.6640400602754186,1.4047802828517084,-0.26678115564177396,-0.7128616477777,-0.3717430516650213,66.23086928962765,63.14098097854145,-inf
814,7.8652092844770465,261.5122389719061,-8.487320887049831,2.514499115759081e-05,0.8723304708300504,0.5680295533701079,-0.6178917685585867,1.3484170312702504,-4.68059783608846,0.2345183875482686,-1.4401309797490578,113.33892987666381,77.45940920993219,-10733417.5625
815,33.715625304074855,116.28265526814644,-7.3936429446875565,1.1120419047538597e-05,0.432582662200166,0.6141014391897476,0.07023428766934847,0.10054650060479917,-4.827666356741854,2.4345654865663926,-3.289266951695744,53.77838777204329,133.80231211183522,-10733410.8125
816,37.14065404002182,118.08875371972357,-7.408676123785056,2.0212785395766834e-05,0.36509940084421016,0.6563504784343867,0.22741581555957763,0.045055327614504655,-4.547952581632235,2.406820636869215,-4.315115598165906,57.02950342924393,134.8617090915234,-10733404.8125
817,21.8044062707729,187.10851585633094,-7.520723600548372,7.055672728843722e-06,0.3852756806495148,0.6382774046259553,0.07621349780644959,-0.02818879795277432,-0.4598080164568774,2.80079071492993,-4.776310222724764,61.52271068755998,135.39721498759835,-10733413.1875
818,0.2892834291608626,195.651376045031,-7.3858108810669085,1.9190713756011987e-05,0.47849183658826144,0.676630254645292,0.21923853403911367,-0.056492281872047155,-0.3909964489239628,1.0987361008669987,-3.689338457649634,7.890596896771356,133.0422003950011,-10733407.0625
819,54.956679083429165,89.16377138076743,-7.78152388767107,1.604682283813081e-05,0.7505726203133098,0.5562329693912166,0.5835017465631673,-0.21927359207796002,4.692940423875197,4.182353818775847,-1.5942838349913537,65.19890341152279,69.52790077953802,-10733412.71875
820,8.868730371088738,148.68450751654672,-7.192661127453711,2.0278365137889147e-07,0.6642031664696438,0.7550278366664976,0.14766448933132761,0.1786280176052486,-3.0586647169175314,3.538469733349775,-3.749060919160746,20.550676425211606,117.57602384600932,-10733421.6875
821,38.689779798449074,105.69744698367273,-7.1150798566405005,3.3902082667039286e-05,0.4422588697371188,0.7058001429091165,0.006083499234227768,-0.0674074262321632,-2.459081221896885,4.674182725067811,-3.9437241103061034,72.75833413361403,116.20339742097786,-10733403.5
822,14.799760356586383,148.98038312234291,-7.701772678903099,2.9210324708172737e-05,0.46868802423205475,0.6813005396877706,0.33750354253994647,0.05670995646867032,0.8593084709564058,1.0578223484806935,-1.958759827889835,24.298263183310056,139.69966125734788,-10733405.4375
823,15.64731541432403,183.02550957052293,-8.295979923809877,1.9053841784495654e-05,0.3209959211849087,0.7390091047583042,0.115521385086917,0.5231290841793548,1.7228642313700715,4.8343323542010435,-2.673075800394204,65.34963157387827,131.45976773928453,-10733413.6875
824,27.850678198871144,84.78936295420343,-14.162516372627751,2.3063158952101308e-05,0.3442925102124268,0.7198225205228914,-0.03940623551225056,1.4073215890486377,-2.0168928151122976,0.2394548577691951,0.02432872190080616,90.23946222020744,87.82912456244783,-inf
825,34.76921269480884,107.80537698926729,-7.178418723837483,1.7218722399154202e-05,0.3866835270227108,0.7008634216230788,0.34528694199336724,0.10575513321608299,0.8784122931763525,4.449888119791177,-3.788286245622198,103.6829861279582,129.3941868621414,-10733406.71875
826,51.808417111702354,88.70781101068131,-7.263141207539046,2.176195923769997e-05,0.6544414425919478,0.6729329884373356,-0.056165949351394434,0.11853628476447026,-3.226789305020175,4.696980623390976,-1.6816185640423016,81.70270601849487,101.83178573689521,-10733407.46875
827,-34.33136284953392,182.8517514427835,-6.5674943005139435,1.3859815324383703e-05,0.5503061197061384,0.6392530278514773,-0.1992331629889565,0.1738710370565376,-2.278018424317392,0.7995986801141134,0.9198895969626716,66.95953464557421,95.17185690014685,-inf
828,1.6777746185624594,204.717091868414,-6.7950768286495675,2.1677360464127154e-05,0.4193612158024202,0.7029158335377553,-0.1372262561509143,-0.2593701696934707,-1.3550854109735244,0.5959752359440882,-3.231369055270375,68.86061669230497,137.82085934898026,-10733407.46875
829,15.131954444510466,162.49592037734118,-7.328133440912911,1.2148833546330737e-05,0.5261662091446555,0.7022361539531794,-0.02392209787581634,-0.07399979101997856,-4.6594284105089265,2.529858602628204,-4.942620371817336,37.92003742424886,134.69810661719475,-10733408.25
830,11.844254245460903,144.18701128412906,-7.44004336207498,7.747315349324232e-06,0.5247063285470929,0.694845919581704,-0.2731243868461284,0.09227285895750831,-0.13159159156867428,3.4128067044363966,-3.2614652241880973,119.27341737951339,103.85685235165158,-10733412.84375
831,-47.900619445554845,291.10483607851216,-7.15790928225769,1.8513300123231162e-05,0.5913799242043813,0.7969212235477661,0.3972634316837225,2.0056105635954777,2.4492138385286832,-1.0692865710607584,0.994708343130664,91.35752488531612,69.34348507185774,-inf
832,32.94475039741782,67.74802383019357,-9.109230956907117,1.2823729978215879e-05,0.30353034819144054,0.7911033219996745,0.12502750210712157,0.1988099466891462,-0.7198496633212232,2.700275249871949,2.1114485708199213,86.43601402131405,91.41487781394113,-10733409.625
833,53.40411731044048,130.98632141907433,-7.448661707355522,2.5518544094516968e-05,0.10862301442108757,0.7221628511892728,0.08917599713937432,-0.20861995335559264,-3.9116195327393752,1.8720225830065678,-0.90616378039757,57.27052291506594,109.28421983199051,-10733408.71875
834,35.64129408691075,105.13658655564679,-7.019943618269953,1.576803808688179e-05,0.5260845092512638,0.700678769985829,0.022469780197068884,-0.14128224758483696,-3.9199440262925496,2.174877191511478,-4.469526633967734,64.09397068891452,113.74705134207787,-10733406.34375
835,8.86716369430749,168.2425176692466,-8.316748083302121,1.7179538495200466e-05,0.43041561967922853,0.6106147211224245,-0.0437735609130613,0.6792438227198111,-1.29508950469999,2.9542866976032047,-1.3702953527908077,63.49077288990918,94.27537935883586,-10733408.15625
836,-39.349669493918064,212.4733061239522,-4.8940136218380195,2.005712696183222e-05,0.5617935494549336,0.4125314949099492,0.2280593198312754,-0.5615527759166694,-1.2018915288343135,-1.0710630832312795,-0.2379037150003579,86.18268273918781,49.4978054780111,-inf
837,52.11175740934892,91.23587827964423,-7.130128641842489,2.2313013714920924e-05,0.5696805184051659,0.64850564508016,0.08487653850762665,0.08751357054820977,-2.2638597417310313,4.997742151957254,-2.611764433507287,104.30409653421808,114.64756963678904,-10733405.375
838,33.40221635866567,93.83365742034478,-7.376504038188882,1.411997826425844e-05,0.4455990442212458,0.6671258875633125,0.0786671325332025,0.0032090825538519246,-0.6492014499471113,3.6901009668910283,-2.2347982810179534,80.46390706190255,119.90648958813362,-10733407.90625
839,25.48668845700776,171.43579046081058,-7.237689466547946,1.8759058004064335e-05,0.3685183640964079,0.6792313813961962,0.13196726988286672,-0.015342795967090192,-0.12694843305389902,1.512502814681675,-2.1332639659593102,59.90903793390406,122.51358959836926,-10733404.5
840,25.706588336841875,160.00430220866394,-7.1697315733529905,3.6032438077337e-05,0.4361823670047943,0.6236916511178402,0.14141439563687294,-0.08779029440716452,-3.1980540437654117,0.6780809916372434,-4.50664942020472,34.3181140361792,139.02486660811164,-10733405.0
841,44.27915476382634,116.77144123570481,-7.420311612026825,2.4566846841584725e-05,0.6865133588292325,0.6220086301817231,-0.07828062215627735,0.1381918208993292,-3.902537292490865,4.970139563979355,-4.74269300914312,68.71834582029737,119.65787543334535,-10733407.6875
842,30.138860292177622,202.1779820789114,-7.356615365379472,1.8284413867447413e-05,0.23898701364959538,0.6300301141709475,0.21863029467550757,0.09635062392141547,-1.6558874855367174,1.4497444662009704,-0.4501837088833046,57.64091566271523,102.82449812679329,-10733405.0
843,-45.181141933119534,263.86496273366436,-7.174253789688008,2.854150762669479e-05,0.4303143885649755,0.7170154095154813,0.6640400602754186,1.4047802828517084,-0.26678115564177396,-0.7128616477777,-0.3717430516650213,66.23086928962765,63.14098097854145,-inf
844,7.8652092844770465,261.5122389719061,-8.487320887049831,2.514499115759081e-05,0.8723304708300504,0.5680295533701079,-0.6178917685585867,1.3484170312702504,-4.68059783608846,0.2345183875482686,-1.4401309797490578,113.33892987666381,77.45940920993219,-10733417.5625
845,33.715625304074855,116.28265526814644,-7.3936429446875565,1.1120419047538597e-05,0.432582662200166,0.6141014391897476,0.07023428766934847,0.10054650060479917,-4.827666356741854,2.4345654865663926,-3.289266951695744,53.77838777204329,133.80231211183522,-10733410.8125
846,37.14065404002182,118.08875371972357,-7.408676123785056,2.0212785395766834e-05,0.36509940084421016,0.6563504784343867,0.22741581555957763,0.045055327614504655,-4.547952581632235,2.406820636869215,-4.315115598165906,57.02950342924393,134.8617090915234,-10733404.8125
847,21.8044062707729,187.10851585633094,-7.520723600548372,7.055672728843722e-06,0.3852756806495148,0.6382774046259553,0.07621349780644959,-0.02818879795277432,-0.4598080164568774,2.80079071492993,-4.776310222724764,61.52271068755998,135.39721498759835,-10733413.1875
