,r_in,delta_r,m_disk,f_star,position_angle,inclination,xoffs,yoffs,lnprob
1753,41.734270551951894,114.84462022497493,-7.235301076293189,3.491224657241585e-05,69.48561749772418,42.959842196253874,0.11647434729342168,0.09942453814060923,-10733023.625
1754,31.697517915147287,126.65696799772076,-7.188771063242776,3.574691163022508e-05,66.45611301352537,37.79934621117282,0.18537293574710387,0.06524336828082075,-10733026.3125
1755,35.3714105744897,123.84022238395144,-7.20245728262991,3.6568345153772086e-05,71.897341366154,41.522888541283436,0.15544911729670868,0.16771850151987827,-10733027.9375
1756,46.62007417392414,108.56829363390575,-7.248612558931177,3.5335927419698925e-05,66.745445848476,40.24089796048064,0.09048146785816306,0.07236780996537678,-10733029.21875
1757,58.476709843968145,105.31886373042292,-7.2074021248857045,3.3035744763014814e-05,70.86914105110101,47.64282710547488,0.13512464352391806,-0.003616283967940559,-10733027.46875
1760,43.97356296286884,107.25127484737638,-7.218970256560231,3.7260567622170105e-05,65.296003487276,39.04976088619984,0.03983538017825559,-0.05541041798770005,-10733028.5
1761,34.382567523457,125.80527873257134,-7.162623807748022,3.682496586953175e-05,72.78196540846841,42.9935389963877,0.15406107385622614,0.013795754240038663,-10733025.375
1763,53.88366783349507,102.72961763416616,-7.226245934095134,3.451343837230548e-05,65.24363691515492,40.07923504005374,0.05448794559478547,0.03067120839982928,-10733029.75
1764,34.89314304816573,125.65976813289734,-7.202660597022597,3.754558019251282e-05,71.98216268769468,42.31240493933344,0.07443999617084975,0.07746191719155564,-10733026.0
1765,38.54778895952461,119.84344641061867,-7.200556122272406,3.711917455182035e-05,68.99356421195685,40.48986333904205,0.05033201840489074,0.04141486521697089,-10733024.9375
1766,37.05728853047712,119.6346193647869,-7.1989045303460255,3.6988516610425614e-05,68.8753261175768,41.55280605113572,0.025892084148521233,0.03490410756303442,-10733025.25
1768,42.44885076710439,113.19305153543317,-7.179795438664222,3.4038026431723206e-05,67.97193318548543,42.289646572147966,0.15646157586779758,0.047367998071350045,-10733023.71875
1769,41.734270551951894,114.84462022497493,-7.235301076293189,3.491224657241585e-05,69.48561749772418,42.959842196253874,0.11647434729342168,0.09942453814060923,-10733023.625
1770,31.697517915147287,126.65696799772076,-7.188771063242776,3.574691163022508e-05,66.45611301352537,37.79934621117282,0.18537293574710387,0.06524336828082075,-10733026.3125
1771,35.3714105744897,123.84022238395144,-7.20245728262991,3.6568345153772086e-05,71.897341366154,41.522888541283436,0.15544911729670868,0.16771850151987827,-10733027.9375
1772,46.62007417392414,108.56829363390575,-7.248612558931177,3.5335927419698925e-05,66.745445848476,40.24089796048064,0.09048146785816306,0.07236780996537678,-10733029.21875
1773,48.28770225118075,113.98222411192894,-7.188466127611393,3.4638142645100216e-05,71.6780423035973,45.67672135186943,0.1431325414548573,0.0037469741695352783,-10733023.71875
1776,43.97356296286884,107.25127484737638,-7.218970256560231,3.7260567622170105e-05,65.296003487276,39.04976088619984,0.03983538017825559,-0.05541041798770005,-10733028.5
1777,34.382567523457,125.80527873257134,-7.162623807748022,3.682496586953175e-05,72.78196540846841,42.9935389963877,0.15406107385622614,0.013795754240038663,-10733025.375
1779,53.88366783349507,102.72961763416616,-7.226245934095134,3.451343837230548e-05,65.24363691515492,40.07923504005374,0.05448794559478547,0.03067120839982928,-10733029.75
1780,34.89314304816573,125.65976813289734,-7.202660597022597,3.754558019251282e-05,71.98216268769468,42.31240493933344,0.07443999617084975,0.07746191719155564,-10733026.0
1781,38.54778895952461,119.84344641061867,-7.200556122272406,3.711917455182035e-05,68.99356421195685,40.48986333904205,0.05033201840489074,0.04141486521697089,-10733024.9375
1782,37.05728853047712,119.6346193647869,-7.1989045303460255,3.6988516610425614e-05,68.8753261175768,41.55280605113572,0.025892084148521233,0.03490410756303442,-10733025.25
1784,42.44885076710439,113.19305153543317,-7.179795438664222,3.4038026431723206e-05,67.97193318548543,42.289646572147966,0.15646157586779758,0.047367998071350045,-10733023.71875
1785,41.734270551951894,114.84462022497493,-7.235301076293189,3.491224657241585e-05,69.48561749772418,42.959842196253874,0.11647434729342168,0.09942453814060923,-10733023.625
1786,31.697517915147287,126.65696799772076,-7.188771063242776,3.574691163022508e-05,66.45611301352537,37.79934621117282,0.18537293574710387,0.06524336828082075,-10733026.3125
1787,35.3714105744897,123.84022238395144,-7.20245728262991,3.6568345153772086e-05,71.897341366154,41.522888541283436,0.15544911729670868,0.16771850151987827,-10733027.9375
1788,46.0004543024296,109.28533525576664,-7.245391731503629,3.54430067938657e-05,66.8834512569255,40.32590293213357,0.08629640430803484,0.06994035259743338,-10733028.96875
1789,48.28770225118075,113.98222411192894,-7.188466127611393,3.4638142645100216e-05,71.6780423035973,45.67672135186943,0.1431325414548573,0.0037469741695352783,-10733023.71875
1792,44.51891222895809,107.79855300148661,-7.226079138860996,3.677154019162063e-05,65.72311739281025,39.393115813320115,0.052336043098064965,-0.021683917998244193,-10733027.0
1793,34.382567523457,125.80527873257134,-7.162623807748022,3.682496586953175e-05,72.78196540846841,42.9935389963877,0.15406107385622614,0.013795754240038663,-10733025.375
1795,53.88366783349507,102.72961763416616,-7.226245934095134,3.451343837230548e-05,65.24363691515492,40.07923504005374,0.05448794559478547,0.03067120839982928,-10733029.75
1796,34.89314304816573,125.65976813289734,-7.202660597022597,3.754558019251282e-05,71.98216268769468,42.31240493933344,0.07443999617084975,0.07746191719155564,-10733026.0
1797,40.44510683036856,117.15553650795165,-7.211970481931741,3.6692451641911695e-05,68.45636646660367,40.448121895434305,0.059487920212949894,0.04867695394513438,-10733024.75
1798,37.34471477924363,118.91760382086423,-7.198298819678699,3.706015187037772e-05,68.36010109578393,41.557906703646616,0.0038038351700882544,0.012260509370391692,-10733025.9375
1800,42.44885076710439,113.19305153543317,-7.179795438664222,3.4038026431723206e-05,67.97193318548543,42.289646572147966,0.15646157586779758,0.047367998071350045,-10733023.71875
1801,41.702978653270705,114.90071314550701,-7.234734772275548,3.4955457528273324e-05,69.46063446535668,42.89887515548717,0.11509111452589169,0.09819274094032077,-10733023.125
1802,30.240832638067708,128.2391863091281,-7.184907798522802,3.5589456332855435e-05,66.12302240035575,37.35826094997173,0.2063358376976579,0.06800207723373045,-10733027.65625
1803,35.3714105744897,123.84022238395144,-7.20245728262991,3.6568345153772086e-05,71.897341366154,41.522888541283436,0.15544911729670868,0.16771850151987827,-10733027.9375
1804,47.08491129768231,107.74899664780335,-7.251915879285671,3.51991032014333e-05,66.57640315405642,40.30204462077311,0.09152967698004105,0.07409117152051645,-10733029.46875
1805,48.28770225118075,113.98222411192894,-7.188466127611393,3.4638142645100216e-05,71.6780423035973,45.67672135186943,0.1431325414548573,0.0037469741695352783,-10733023.71875
1808,44.337674837255385,108.27085049692475,-7.222026922414002,3.653221642604335e-05,65.92000502933449,39.646711993622176,0.061452410083585,-0.01563830563786514,-10733026.09375
1809,34.382567523457,125.80527873257134,-7.162623807748022,3.682496586953175e-05,72.78196540846841,42.9935389963877,0.15406107385622614,0.013795754240038663,-10733025.375
1811,53.88366783349507,102.72961763416616,-7.226245934095134,3.451343837230548e-05,65.24363691515492,40.07923504005374,0.05448794559478547,0.03067120839982928,-10733029.75
1812,35.08308239365005,125.55445852177161,-7.203385388498301,3.76254426378009e-05,72.22137313867027,42.51466720986724,0.06905509972083451,0.07784813299651906,-10733026.09375
1813,40.44510683036856,117.15553650795165,-7.211970481931741,3.6692451641911695e-05,68.45636646660367,40.448121895434305,0.059487920212949894,0.04867695394513438,-10733024.75
1814,37.34471477924363,118.91760382086423,-7.198298819678699,3.706015187037772e-05,68.36010109578393,41.557906703646616,0.0038038351700882544,0.012260509370391692,-10733025.9375
1816,42.44885076710439,113.19305153543317,-7.179795438664222,3.4038026431723206e-05,67.97193318548543,42.289646572147966,0.15646157586779758,0.047367998071350045,-10733023.71875
1817,41.702978653270705,114.90071314550701,-7.234734772275548,3.4955457528273324e-05,69.46063446535668,42.89887515548717,0.11509111452589169,0.09819274094032077,-10733023.125
1818,29.059479417829753,128.89417355207223,-7.1803998607827815,3.5092741148981483e-05,64.63522093481942,36.10026364552453,0.23982792300337738,0.06559995626328621,-10733029.75
1819,35.3714105744897,123.84022238395144,-7.20245728262991,3.6568345153772086e-05,71.897341366154,41.522888541283436,0.15544911729670868,0.16771850151987827,-10733027.9375
1820,47.08491129768231,107.74899664780335,-7.251915879285671,3.51991032014333e-05,66.57640315405642,40.30204462077311,0.09152967698004105,0.07409117152051645,-10733029.46875
1821,48.28770225118075,113.98222411192894,-7.188466127611393,3.4638142645100216e-05,71.6780423035973,45.67672135186943,0.1431325414548573,0.0037469741695352783,-10733023.71875
1824,44.26800669509665,108.45240292793399,-7.220469239483151,3.644021972511117e-05,65.99568916781055,39.74419504926655,0.06495676613920646,-0.013314355941820108,-10733025.71875
1825,34.382567523457,125.80527873257134,-7.162623807748022,3.682496586953175e-05,72.78196540846841,42.9935389963877,0.15406107385622614,0.013795754240038663,-10733025.375
1827,53.88366783349507,102.72961763416616,-7.226245934095134,3.451343837230548e-05,65.24363691515492,40.07923504005374,0.05448794559478547,0.03067120839982928,-10733029.75
1828,34.88126199495024,126.75436835990462,-7.204035032580433,3.836537667778955e-05,72.44818489647417,43.208880192214835,0.00858208240540878,0.014941782483489319,-10733027.34375
1829,40.44510683036856,117.15553650795165,-7.211970481931741,3.6692451641911695e-05,68.45636646660367,40.448121895434305,0.059487920212949894,0.04867695394513438,-10733024.75
1830,37.34471477924363,118.91760382086423,-7.198298819678699,3.706015187037772e-05,68.36010109578393,41.557906703646616,0.0038038351700882544,0.012260509370391692,-10733025.9375
1832,42.44885076710439,113.19305153543317,-7.179795438664222,3.4038026431723206e-05,67.97193318548543,42.289646572147966,0.15646157586779758,0.047367998071350045,-10733023.71875
1833,41.702978653270705,114.90071314550701,-7.234734772275548,3.4955457528273324e-05,69.46063446535668,42.89887515548717,0.11509111452589169,0.09819274094032077,-10733023.125
1834,29.059479417829753,128.89417355207223,-7.1803998607827815,3.5092741148981483e-05,64.63522093481942,36.10026364552453,0.23982792300337738,0.06559995626328621,-10733029.75
1835,36.47178865772943,122.39045451052596,-7.204520495618093,3.6595261242684275e-05,71.15106622994418,41.289794244335894,0.13463715048059002,0.14190089176556758,-10733026.46875
1836,40.39680385405609,112.68668576296079,-7.277168048649577,3.587360890308132e-05,67.88747875384553,40.5212279975378,0.1279685578397327,0.11680447902311086,-10733030.96875
1837,48.28770225118075,113.98222411192894,-7.188466127611393,3.4638142645100216e-05,71.6780423035973,45.67672135186943,0.1431325414548573,0.0037469741695352783,-10733023.71875
1840,44.26800669509665,108.45240292793399,-7.220469239483151,3.644021972511117e-05,65.99568916781055,39.74419504926655,0.06495676613920646,-0.013314355941820108,-10733025.71875
1841,34.382567523457,125.80527873257134,-7.162623807748022,3.682496586953175e-05,72.78196540846841,42.9935389963877,0.15406107385622614,0.013795754240038663,-10733025.375
1843,53.88366783349507,102.72961763416616,-7.226245934095134,3.451343837230548e-05,65.24363691515492,40.07923504005374,0.05448794559478547,0.03067120839982928,-10733029.75
1844,34.88126199495024,126.75436835990462,-7.204035032580433,3.836537667778955e-05,72.44818489647417,43.208880192214835,0.00858208240540878,0.014941782483489319,-10733027.34375
1845,40.44510683036856,117.15553650795165,-7.211970481931741,3.6692451641911695e-05,68.45636646660367,40.448121895434305,0.059487920212949894,0.04867695394513438,-10733024.75
1846,37.34471477924363,118.91760382086423,-7.198298819678699,3.706015187037772e-05,68.36010109578393,41.557906703646616,0.0038038351700882544,0.012260509370391692,-10733025.9375
1848,42.44885076710439,113.19305153543317,-7.179795438664222,3.4038026431723206e-05,67.97193318548543,42.289646572147966,0.15646157586779758,0.047367998071350045,-10733023.71875
1849,41.63046210376169,115.03070414063048,-7.233422406613404,3.505559556884722e-05,69.40273822447907,42.7575887645519,0.11188557981254452,0.09533814641507726,-10733023.0625
1850,29.059479417829753,128.89417355207223,-7.1803998607827815,3.5092741148981483e-05,64.63522093481942,36.10026364552453,0.23982792300337738,0.06559995626328621,-10733029.75
1851,36.47178865772943,122.39045451052596,-7.204520495618093,3.6595261242684275e-05,71.15106622994418,41.289794244335894,0.13463715048059002,0.14190089176556758,-10733026.46875
1852,40.39680385405609,112.68668576296079,-7.277168048649577,3.587360890308132e-05,67.88747875384553,40.5212279975378,0.1279685578397327,0.11680447902311086,-10733030.96875
1853,48.28770225118075,113.98222411192894,-7.188466127611393,3.4638142645100216e-05,71.6780423035973,45.67672135186943,0.1431325414548573,0.0037469741695352783,-10733023.71875
1856,44.26800669509665,108.45240292793399,-7.220469239483151,3.644021972511117e-05,65.99568916781055,39.74419504926655,0.06495676613920646,-0.013314355941820108,-10733025.71875
1857,34.52000513610328,125.50549202651054,-7.165241378150402,3.680322541520705e-05,72.67011636829719,42.93704162868828,0.15346480644801067,0.01614971448331909,-10733025.21875
1859,53.88366783349507,102.72961763416616,-7.226245934095134,3.451343837230548e-05,65.24363691515492,40.07923504005374,0.05448794559478547,0.03067120839982928,-10733029.75
1860,34.88126199495024,126.75436835990462,-7.204035032580433,3.836537667778955e-05,72.44818489647417,43.208880192214835,0.00858208240540878,0.014941782483489319,-10733027.34375
1861,40.44510683036856,117.15553650795165,-7.211970481931741,3.6692451641911695e-05,68.45636646660367,40.448121895434305,0.059487920212949894,0.04867695394513438,-10733024.75
1862,37.83395779300051,116.97119862589712,-7.194811798942135,3.732070598389827e-05,66.79586769747715,41.708173884781495,-0.06952343033925507,-0.06039816107652937,-10733030.96875
1864,42.44885076710439,113.19305153543317,-7.179795438664222,3.4038026431723206e-05,67.97193318548543,42.289646572147966,0.15646157586779758,0.047367998071350045,-10733023.71875
1865,41.63046210376169,115.03070414063048,-7.233422406613404,3.505559556884722e-05,69.40273822447907,42.7575887645519,0.11188557981254452,0.09533814641507726,-10733023.0625
1866,29.059479417829753,128.89417355207223,-7.1803998607827815,3.5092741148981483e-05,64.63522093481942,36.10026364552453,0.23982792300337738,0.06559995626328621,-10733029.75
1867,36.24440169488008,122.75336305651642,-7.199944394259814,3.6619489514440575e-05,71.328038826315,41.48170209458628,0.13683061274757197,0.1272506101333525,-10733025.90625
1868,40.39680385405609,112.68668576296079,-7.277168048649577,3.587360890308132e-05,67.88747875384553,40.5212279975378,0.1279685578397327,0.11680447902311086,-10733030.96875
1869,48.28770225118075,113.98222411192894,-7.188466127611393,3.4638142645100216e-05,71.6780423035973,45.67672135186943,0.1431325414548573,0.0037469741695352783,-10733023.71875
1872,44.10403628523199,108.87970334964874,-7.2168030887764365,3.622369698902791e-05,66.17381878088247,39.97363042810081,0.07320459191648572,-0.007844725600635684,-10733024.90625
1873,34.52000513610328,125.50549202651054,-7.165241378150402,3.680322541520705e-05,72.67011636829719,42.93704162868828,0.15346480644801067,0.01614971448331909,-10733025.21875
1875,48.73497895767711,107.44092743628393,-7.205330938453944,3.4299377390333026e-05,66.47209108065914,41.07450424289246,0.10040302169658036,0.0381891752150838,-10733024.5625
1876,34.88126199495024,126.75436835990462,-7.204035032580433,3.836537667778955e-05,72.44818489647417,43.208880192214835,0.00858208240540878,0.014941782483489319,-10733027.34375
1877,40.44510683036856,117.15553650795165,-7.211970481931741,3.6692451641911695e-05,68.45636646660367,40.448121895434305,0.059487920212949894,0.04867695394513438,-10733024.75
1878,37.83395779300051,116.97119862589712,-7.194811798942135,3.732070598389827e-05,66.79586769747715,41.708173884781495,-0.06952343033925507,-0.06039816107652937,-10733030.96875
1880,42.239262381858545,113.6075210750411,-7.183160896315782,3.431567502911114e-05,68.0226041256627,42.09702605996239,0.14631828783210388,0.04750491274538342,-10733023.09375
1881,43.21763073375439,112.27372082743653,-7.240333257889262,3.427725433380258e-05,68.68655892260954,42.65146128493604,0.13617883942994422,0.11424447379320633,-10733025.75
1882,31.889107909833676,125.04920543909344,-7.185047479603759,3.5811224061185445e-05,65.331994848819,37.90872472037369,0.14006707500410795,0.024967585024846903,-10733024.21875
1883,36.24440169488008,122.75336305651642,-7.199944394259814,3.6619489514440575e-05,71.328038826315,41.48170209458628,0.13683061274757197,0.1272506101333525,-10733025.90625
1884,40.39680385405609,112.68668576296079,-7.277168048649577,3.587360890308132e-05,67.88747875384553,40.5212279975378,0.1279685578397327,0.11680447902311086,-10733030.96875
1885,46.70858515550192,114.43373129889314,-7.189424689217908,3.504336410861346e-05,70.94055293646622,45.077242268048174,0.11100924994896055,-0.00594263323161251,-10733022.75
1888,44.10403628523199,108.87970334964874,-7.2168030887764365,3.622369698902791e-05,66.17381878088247,39.97363042810081,0.07320459191648572,-0.007844725600635684,-10733024.90625
1889,34.52000513610328,125.50549202651054,-7.165241378150402,3.680322541520705e-05,72.67011636829719,42.93704162868828,0.15346480644801067,0.01614971448331909,-10733025.21875
1891,48.73497895767711,107.44092743628393,-7.205330938453944,3.4299377390333026e-05,66.47209108065914,41.07450424289246,0.10040302169658036,0.0381891752150838,-10733024.5625
1892,34.95580960944693,126.56423070781385,-7.20502349246854,3.8331698147514676e-05,72.38654276374481,43.172554104075516,0.010195700282699102,0.016318550392646264,-10733027.59375
1893,40.44510683036856,117.15553650795165,-7.211970481931741,3.6692451641911695e-05,68.45636646660367,40.448121895434305,0.059487920212949894,0.04867695394513438,-10733024.75
1894,39.04395458418608,114.94835109918652,-7.233694664126413,3.663748788081746e-05,67.31125014494432,41.147780993183375,0.023718483645625635,0.023264540779962276,-10733026.90625
1896,48.015019023602775,104.70513804019436,-7.196568763519257,3.245442268231736e-05,64.5452100126806,41.46850373640528,0.14097106969348439,0.07096571847444627,-10733026.71875
1897,47.034063342899266,105.67241984449487,-7.256644109715431,3.240436077319628e-05,66.97740318416434,42.41074975203877,0.19437498689062715,0.15947998321944654,-10733028.09375
1898,31.889107909833676,125.04920543909344,-7.185047479603759,3.5811224061185445e-05,65.331994848819,37.90872472037369,0.14006707500410795,0.024967585024846903,-10733024.21875
1899,36.24440169488008,122.75336305651642,-7.199944394259814,3.6619489514440575e-05,71.328038826315,41.48170209458628,0.13683061274757197,0.1272506101333525,-10733025.90625
1900,38.319812954411724,117.21713596748502,-7.237610682945675,3.620215597922091e-05,69.57776887237,41.37503007039223,0.13697949710717638,0.0812308546761773,-10733023.9375
1901,46.70858515550192,114.43373129889314,-7.189424689217908,3.504336410861346e-05,70.94055293646622,45.077242268048174,0.11100924994896055,-0.00594263323161251,-10733022.75
1904,44.10403628523199,108.87970334964874,-7.2168030887764365,3.622369698902791e-05,66.17381878088247,39.97363042810081,0.07320459191648572,-0.007844725600635684,-10733024.90625
1905,34.19727672537488,126.01697245591174,-7.1628841685380795,3.6916668917823534e-05,72.8169272787379,42.950614311356325,0.15240976280839522,0.012453331657373445,-10733025.8125
1907,48.73497895767711,107.44092743628393,-7.205330938453944,3.4299377390333026e-05,66.47209108065914,41.07450424289246,0.10040302169658036,0.0381891752150838,-10733024.5625
1908,34.95580960944693,126.56423070781385,-7.20502349246854,3.8331698147514676e-05,72.38654276374481,43.172554104075516,0.010195700282699102,0.016318550392646264,-10733027.59375
1909,40.44510683036856,117.15553650795165,-7.211970481931741,3.6692451641911695e-05,68.45636646660367,40.448121895434305,0.059487920212949894,0.04867695394513438,-10733024.75
1910,39.04395458418608,114.94835109918652,-7.233694664126413,3.663748788081746e-05,67.31125014494432,41.147780993183375,0.023718483645625635,0.023264540779962276,-10733026.90625
1912,48.015019023602775,104.70513804019436,-7.196568763519257,3.245442268231736e-05,64.5452100126806,41.46850373640528,0.14097106969348439,0.07096571847444627,-10733026.71875
1913,47.034063342899266,105.67241984449487,-7.256644109715431,3.240436077319628e-05,66.97740318416434,42.41074975203877,0.19437498689062715,0.15947998321944654,-10733028.09375
1914,31.889107909833676,125.04920543909344,-7.185047479603759,3.5811224061185445e-05,65.331994848819,37.90872472037369,0.14006707500410795,0.024967585024846903,-10733024.21875
1915,36.37114605301744,122.37853072604487,-7.199444820306459,3.645107874531555e-05,71.22392565997477,41.31539193711241,0.14928626949075718,0.13816175328534885,-10733025.53125
1916,38.319812954411724,117.21713596748502,-7.237610682945675,3.620215597922091e-05,69.57776887237,41.37503007039223,0.13697949710717638,0.0812308546761773,-10733023.9375
1917,48.89540937994044,112.4091219224121,-7.194063648754075,3.471593326000028e-05,70.61258557088566,45.44895091531191,0.10377294489495184,-0.009158023682245532,-10733023.1875
1920,44.10403628523199,108.87970334964874,-7.2168030887764365,3.622369698902791e-05,66.17381878088247,39.97363042810081,0.07320459191648572,-0.007844725600635684,-10733024.90625
1921,33.618532522594165,125.77431708908813,-7.168441339100008,3.663949257007748e-05,70.94017492732672,41.6864241220623,0.14931498959884185,0.015591122766840477,-10733024.75
1923,48.73497895767711,107.44092743628393,-7.205330938453944,3.4299377390333026e-05,66.47209108065914,41.07450424289246,0.10040302169658036,0.0381891752150838,-10733024.5625
1924,34.95580960944693,126.56423070781385,-7.20502349246854,3.8331698147514676e-05,72.38654276374481,43.172554104075516,0.010195700282699102,0.016318550392646264,-10733027.59375
1925,40.44510683036856,117.15553650795165,-7.211970481931741,3.6692451641911695e-05,68.45636646660367,40.448121895434305,0.059487920212949894,0.04867695394513438,-10733024.75
1926,38.002632704106276,115.21675357934122,-7.237883755412177,3.6840600711552644e-05,66.96229124661015,40.693137243329915,0.015256539310982697,0.02669168189594704,-10733027.34375
1928,46.96563307193311,106.46164749143114,-7.197248151796386,3.292669708359814e-05,65.17530821926992,41.60543442340631,0.1304624829075699,0.06657449013397644,-10733025.5625
1929,47.034063342899266,105.67241984449487,-7.256644109715431,3.240436077319628e-05,66.97740318416434,42.41074975203877,0.19437498689062715,0.15947998321944654,-10733028.09375
1930,29.161862171336868,127.89988030233104,-7.1817637089661925,3.60559829922394e-05,65.14742008976191,37.396203955654016,0.14648844793562596,0.022827088674134847,-10733025.40625
1931,36.37114605301744,122.37853072604487,-7.199444820306459,3.645107874531555e-05,71.22392565997477,41.31539193711241,0.14928626949075718,0.13816175328534885,-10733025.53125
1932,38.319812954411724,117.21713596748502,-7.237610682945675,3.620215597922091e-05,69.57776887237,41.37503007039223,0.13697949710717638,0.0812308546761773,-10733023.9375
1933,48.89540937994044,112.4091219224121,-7.194063648754075,3.471593326000028e-05,70.61258557088566,45.44895091531191,0.10377294489495184,-0.009158023682245532,-10733023.1875
1936,44.10403628523199,108.87970334964874,-7.2168030887764365,3.622369698902791e-05,66.17381878088247,39.97363042810081,0.07320459191648572,-0.007844725600635684,-10733024.90625
1937,33.618532522594165,125.77431708908813,-7.168441339100008,3.663949257007748e-05,70.94017492732672,41.6864241220623,0.14931498959884185,0.015591122766840477,-10733024.75
1939,48.73497895767711,107.44092743628393,-7.205330938453944,3.4299377390333026e-05,66.47209108065914,41.07450424289246,0.10040302169658036,0.0381891752150838,-10733024.5625
1940,34.95580960944693,126.56423070781385,-7.20502349246854,3.8331698147514676e-05,72.38654276374481,43.172554104075516,0.010195700282699102,0.016318550392646264,-10733027.59375
1941,40.44510683036856,117.15553650795165,-7.211970481931741,3.6692451641911695e-05,68.45636646660367,40.448121895434305,0.059487920212949894,0.04867695394513438,-10733024.75
1942,37.76241301772632,116.27125185485951,-7.232224016222946,3.6783247594685196e-05,67.58977323156005,40.78475786878163,0.034991043254296236,0.043104507322402674,-10733026.25
1944,48.67583763921651,105.01652070351724,-7.185561340191186,3.095627821717948e-05,64.57855841479481,42.580665685424854,0.16468208615183183,0.11105038668042977,-10733028.5625
1945,47.034063342899266,105.67241984449487,-7.256644109715431,3.240436077319628e-05,66.97740318416434,42.41074975203877,0.19437498689062715,0.15947998321944654,-10733028.09375
1946,29.161862171336868,127.89988030233104,-7.1817637089661925,3.60559829922394e-05,65.14742008976191,37.396203955654016,0.14648844793562596,0.022827088674134847,-10733025.40625
1947,35.47602546914755,123.52611409504541,-7.1966927129200275,3.6398044889581675e-05,71.83200691957775,41.50594636522463,0.16901654065168037,0.15782313202964132,-10733027.53125
1948,38.319812954411724,117.21713596748502,-7.237610682945675,3.620215597922091e-05,69.57776887237,41.37503007039223,0.13697949710717638,0.0812308546761773,-10733023.9375
1949,48.89540937994044,112.4091219224121,-7.194063648754075,3.471593326000028e-05,70.61258557088566,45.44895091531191,0.10377294489495184,-0.009158023682245532,-10733023.1875
1952,44.10403628523199,108.87970334964874,-7.2168030887764365,3.622369698902791e-05,66.17381878088247,39.97363042810081,0.07320459191648572,-0.007844725600635684,-10733024.90625
1953,33.14260783330492,126.64058614611527,-7.161439119395075,3.668376546214101e-05,71.07809537002203,41.71794747393142,0.15056374842454243,0.008946216242533694,-10733025.15625
1955,48.73497895767711,107.44092743628393,-7.205330938453944,3.4299377390333026e-05,66.47209108065914,41.07450424289246,0.10040302169658036,0.0381891752150838,-10733024.5625
1956,34.95580960944693,126.56423070781385,-7.20502349246854,3.8331698147514676e-05,72.38654276374481,43.172554104075516,0.010195700282699102,0.016318550392646264,-10733027.59375
1957,40.44510683036856,117.15553650795165,-7.211970481931741,3.6692451641911695e-05,68.45636646660367,40.448121895434305,0.059487920212949894,0.04867695394513438,-10733024.75
1958,37.57798887286295,116.52060795956285,-7.231141980992694,3.6767652645618445e-05,67.5374011338101,40.71209610921372,0.03738191494148255,0.042669692662151794,-10733026.375
1960,48.67583763921651,105.01652070351724,-7.185561340191186,3.095627821717948e-05,64.57855841479481,42.580665685424854,0.16468208615183183,0.11105038668042977,-10733028.5625
1961,47.034063342899266,105.67241984449487,-7.256644109715431,3.240436077319628e-05,66.97740318416434,42.41074975203877,0.19437498689062715,0.15947998321944654,-10733028.09375
1962,29.161862171336868,127.89988030233104,-7.1817637089661925,3.60559829922394e-05,65.14742008976191,37.396203955654016,0.14648844793562596,0.022827088674134847,-10733025.40625
1963,35.47602546914755,123.52611409504541,-7.1966927129200275,3.6398044889581675e-05,71.83200691957775,41.50594636522463,0.16901654065168037,0.15782313202964132,-10733027.53125
1964,38.319812954411724,117.21713596748502,-7.237610682945675,3.620215597922091e-05,69.57776887237,41.37503007039223,0.13697949710717638,0.0812308546761773,-10733023.9375
1965,48.89540937994044,112.4091219224121,-7.194063648754075,3.471593326000028e-05,70.61258557088566,45.44895091531191,0.10377294489495184,-0.009158023682245532,-10733023.1875
1968,44.10403628523199,108.87970334964874,-7.2168030887764365,3.622369698902791e-05,66.17381878088247,39.97363042810081,0.07320459191648572,-0.007844725600635684,-10733024.90625
1969,33.14260783330492,126.64058614611527,-7.161439119395075,3.668376546214101e-05,71.07809537002203,41.71794747393142,0.15056374842454243,0.008946216242533694,-10733025.15625
1971,48.770601515207,108.9012189982884,-7.217238749605078,3.6313024460158274e-05,67.612621560537,40.167298857005505,0.06168584847275141,-0.005697277854961824,-10733027.53125
1972,34.56913103137202,127.23307041728808,-7.2033708871071305,3.852145855810481e-05,72.5597133600412,43.19694284686215,0.004299302820940432,0.011735316714807986,-10733027.59375
1973,40.44510683036856,117.15553650795165,-7.211970481931741,3.6692451641911695e-05,68.45636646660367,40.448121895434305,0.059487920212949894,0.04867695394513438,-10733024.75
1974,37.57798887286295,116.52060795956285,-7.231141980992694,3.6767652645618445e-05,67.5374011338101,40.71209610921372,0.03738191494148255,0.042669692662151794,-10733026.375
1976,48.67583763921651,105.01652070351724,-7.185561340191186,3.095627821717948e-05,64.57855841479481,42.580665685424854,0.16468208615183183,0.11105038668042977,-10733028.5625
1977,47.034063342899266,105.67241984449487,-7.256644109715431,3.240436077319628e-05,66.97740318416434,42.41074975203877,0.19437498689062715,0.15947998321944654,-10733028.09375
1978,29.161862171336868,127.89988030233104,-7.1817637089661925,3.60559829922394e-05,65.14742008976191,37.396203955654016,0.14648844793562596,0.022827088674134847,-10733025.40625
1979,35.02677200248793,124.10207650289834,-7.195311453449232,3.637142764496893e-05,72.13719777186084,41.60158402450697,0.17891899723340443,0.1676910120888771,-10733027.71875
